seq_len,Triton FA,Triton FA Causal,PyTorch FA,PyTorch FA Causal
256.000000,12.671614,12.427567,46.091252,44.384170
512.000000,130.561989,121.794670,144.943550,143.395005
768.000000,183.246294,167.772163,195.589306,207.695932
1024.000000,232.411661,190.921378,287.712171,285.873758
1280.000000,222.391512,246.289130,291.676216,355.449485
1536.000000,246.220857,251.658228,343.560737,408.370378
1792.000000,236.502762,272.755014,313.174703,461.844697
2048.000000,259.546001,289.418275,339.684212,475.949401
2304.000000,237.392700,306.554139,326.436359,480.875601
2560.000000,257.398228,321.156496,344.359945,496.808276
2816.000000,251.118643,334.659266,330.572081,512.249070
3072.000000,258.290388,345.279279,351.815806,520.560011
3328.000000,247.024693,355.663503,337.200398,535.982916
3584.000000,255.662760,364.964959,354.766892,536.783267
3840.000000,247.589515,372.495903,340.109329,553.825335
4096.000000,262.600786,380.186548,355.161437,567.067248
4352.000000,251.347313,385.882645,338.354189,568.885978
4608.000000,264.993808,388.466955,356.704368,576.438805
4864.000000,254.938549,392.773992,338.167225,587.218836
